AgentID	Epoch	DoneCount	MeanEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	MeanVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	loss_policy	loss_critic	loss_predictor	LocLoss	Entropy	kl_divergence	ClipFrac	OutOfBound	stop_iteration	Time
0	465	0.0	-34.627498626708984	12.19034	-23.78	-54.21	120.0	-29.218941243489585	4.7483625	-16.68275	-37.176113	223680	0.0871921181678772	4.194303035736084	0.08651939779520035	659.0904541015625	0.6132034659385681	0.006051653530448675	0.0416666679084301	318.0	40.0	15188.514555931091
0	466	0.0	-29.455001831054688	12.965455	-15.07	-42.829998	120.0	-28.61697998046875	4.0216546	-18.606924	-34.551445	224160	0.38782158493995667	53.49620819091797	0.09900999069213867	549.7775268554688	0.20882681012153625	-0.023514090105891228	0.02500000037252903	66.0	40.0	15218.517676830292
0	467	0.0	-41.60000228881836	18.652813	-17.25	-67.63	120.0	-31.413199869791665	2.9657884	-25.392693	-37.36622	224640	0.22652843594551086	52.76240921020508	0.17159783840179443	768.6815185546875	0.6459449529647827	0.0036859193351119757	0.0	251.0	40.0	15248.316951274872
0	468	0.0	-30.22249984741211	12.775945	-20.75	-52.12	120.0	-29.993218994140626	1.8562647	-24.4744	-34.60148	225120	0.18885470926761627	24.039947509765625	0.06196406111121178	346.70953369140625	0.1618206948041916	-0.011541279032826424	0.01666666753590107	109.0	40.0	15278.370949268341
0	469	0.0	-47.20000076293945	15.376894	-25.23	-62.100002	120.0	-28.15001017252604	3.3319528	-20.682405	-36.289192	225600	0.6830819249153137	4.743571758270264	0.07363671064376831	522.747802734375	0.2781147360801697	0.002734792185947299	0.008333333767950535	310.0	40.0	15308.082308530807
0	470	0.0	-45.20500183105469	2.9460518	-40.45	-48.53	120.0	-32.46242065429688	4.4115586	-25.519049	-37.63538	226080	0.16291427612304688	28.59050750732422	0.04053495079278946	541.2335815429688	0.3497450053691864	-0.00883301068097353	0.0833333358168602	165.0	40.0	15337.939655780792
0	471	0.0	-33.07749938964844	10.0437155	-18.22	-46.5	120.0	-34.28260091145833	2.5178964	-29.487753	-37.79514	226560	0.16417059302330017	10.430196762084961	0.11448538303375244	672.5552978515625	0.11744844913482666	0.005625587888062	0.02500000037252903	223.0	40.0	15367.654932975769
0	472	0.0	-38.82749938964844	21.018671	-8.849999	-62.09	120.0	-32.80562744140625	2.6690745	-27.601456	-37.290424	227040	0.8452258706092834	93.05851745605469	0.08530667424201965	220.6793212890625	0.5599108338356018	0.006403360981494188	0.01666666753590107	182.0	40.0	15397.648084878922
0	473	0.0	-37.96750259399414	17.221859	-16.54	-58.8	120.0	-33.049198404947916	1.9478136	-27.789513	-36.977074	227520	0.21193604171276093	29.2967586517334	0.1440860778093338	425.2477722167969	0.5179571509361267	-0.0032725075725466013	0.03333333507180214	197.0	40.0	15427.721721172333
0	474	0.0	-49.89250183105469	12.460596	-35.46	-63.019997	120.0	-33.28543497721354	2.5817747	-29.21031	-37.42802	228000	0.4853368401527405	29.05681610107422	0.09528602659702301	350.2762145996094	0.5745355486869812	-0.0017931382171809673	0.11666666716337204	225.0	40.0	15457.530077695847
0	475	0.0	-33.88750076293945	14.903183	-11.7	-52.26	120.0	-33.30887044270833	2.3028498	-29.538914	-37.53081	228480	0.5385609865188599	63.52495193481445	0.16070598363876343	800.8721313476562	0.27047523856163025	0.005337069276720285	0.05000000074505806	169.0	40.0	15487.277546405792
0	476	0.0	-36.54249572753906	22.438879	-9.67	-65.229996	120.0	-34.3434814453125	2.0019248	-28.766771	-37.655586	228960	1.0539127588272095	221.2480010986328	0.03660719096660614	288.32342529296875	0.37701094150543213	-0.00954472180455923	0.03333333507180214	328.0	40.0	15517.137778043747
0	477	0.0	-39.15999984741211	7.2686687	-29.03	-46.62	120.0	-32.51273803710937	2.8558626	-26.864176	-37.38995	229440	0.20401659607887268	42.52263641357422	0.07691909372806549	360.43060302734375	0.5581639409065247	-0.006961897946894169	0.15833333134651184	208.0	40.0	15546.85047364235
0	478	0.0	-36.352500915527344	18.403158	-12.03	-61.8	120.0	-32.87277425130208	2.520146	-27.331549	-37.592403	229920	0.6009505987167358	55.07970428466797	0.08533430099487305	447.3145446777344	0.16108325123786926	-0.002603566739708185	0.03333333507180214	240.0	40.0	15576.869803905487
0	479	0.0	-39.337501525878906	19.91321	-14.87	-64.380005	120.0	-32.250360107421876	1.4867862	-27.53532	-35.15704	230400	0.6519687175750732	9.369203567504883	0.1985664963722229	586.1279907226562	0.6171627640724182	-0.0007651229971088469	0.0	343.0	40.0	15606.84552526474
0	480	0.0	-32.227500915527344	19.233635	-13.75	-61.23	120.0	-33.192989095052084	2.5810518	-27.370132	-37.080093	230880	0.9562616348266602	70.74393463134766	0.1463232785463333	564.5281982421875	0.5141117572784424	-0.009068256244063377	0.125	177.0	40.0	15636.738013267517
0	481	0.0	-42.27000045776367	14.819697	-20.720001	-58.74	120.0	-32.74939982096354	3.3604069	-25.679174	-37.0513	231360	0.3994494080543518	50.0346565246582	0.027987221255898476	244.47679138183594	0.4207981824874878	-0.001738468767143786	0.07500000298023224	187.0	40.0	15666.597117424011
0	482	0.0	-29.227500915527344	14.860735	-10.01	-51.77	120.0	-33.745137532552086	3.0732968	-28.626543	-37.35504	231840	0.8928779363632202	223.82228088378906	0.3189236521720886	1116.628173828125	0.4306303560733795	0.016915837302803993	0.13333334028720856	134.0	40.0	15696.6119287014
0	483	0.0	-43.880001068115234	1.6166795	-41.34	-45.530003	120.0	-32.46671956380208	3.2266772	-26.712084	-36.41178	232320	0.22205477952957153	21.500978469848633	0.0659397765994072	390.82647705078125	0.3834425210952759	0.011726194992661476	0.2666666805744171	207.0	40.0	15726.629378557205
0	484	0.0	-32.45750045776367	19.66161	-10.54	-52.91	120.0	-31.031913248697915	1.879454	-26.464027	-36.67716	232800	0.8602231740951538	209.87574768066406	0.1068737730383873	516.2044677734375	0.35875579714775085	-0.004962374921888113	0.09166666865348816	107.0	40.0	15756.82121706009
0	485	0.0	-38.33000183105469	16.139761	-12.96	-56.170002	120.0	-31.537642415364584	2.3068414	-26.134375	-35.546	233280	0.47829967737197876	127.1604232788086	0.04554655775427818	127.0125732421875	0.6158015131950378	0.007526155095547438	0.0416666679084301	90.0	40.0	15786.666488647461
0	486	0.0	-31.412498474121094	7.1521797	-21.1	-39.18	120.0	-30.9776611328125	1.8996398	-25.85442	-35.07497	233760	0.18951162695884705	6.27592658996582	0.06875848770141602	396.0744934082031	0.25722023844718933	0.004697358701378107	0.0416666679084301	120.0	40.0	15816.84098815918
0	487	1.0	-38.25250244140625	21.028448	-5.58	-63.83	108.25	-30.997322591145835	2.515916	-27.093704	-35.926052	234240	0.06176462024450302	22.13667106628418	0.09687197208404541	192.5664520263672	0.23607690632343292	-0.0027271427679806948	0.027397260069847107	146.0	40.0	15846.752791643143
0	488	0.0	-29.72249984741211	11.658417	-18.51	-47.81	120.0	-29.7414794921875	2.5570447	-26.18335	-35.848255	234720	0.43338149785995483	8.629095077514648	0.1846948117017746	1047.524658203125	0.27208980917930603	-0.00015088319196365774	0.01666666753590107	124.0	40.0	15876.828104257584
0	489	0.0	-31.737499237060547	15.116991	-14.18	-50.28	120.0	-30.270662434895833	2.2331865	-24.275114	-35.077812	235200	0.18465420603752136	20.550559997558594	0.15624088048934937	627.4730834960938	0.36227113008499146	0.013968664221465588	0.06666667014360428	180.0	40.0	15906.767071962357
0	490	0.0	-24.564998626708984	11.376392	-14.87	-43.969997	120.0	-28.989847819010418	2.2157705	-24.155912	-34.24132	235680	0.8043630719184875	52.35820007324219	0.08383695036172867	576.8045654296875	0.4747028350830078	0.03401974216103554	0.25	189.0	40.0	15937.065539598465
0	491	0.0	-41.779998779296875	16.70896	-12.95	-53.64	120.0	-26.625374348958335	2.429321	-18.058857	-30.36893	236160	0.49448758363723755	62.650230407714844	0.18471768498420715	707.7572021484375	0.5370191931724548	0.006391117814928293	0.0	277.0	40.0	15967.05217385292
0	492	1.0	-30.474998474121094	23.325891	0.24000001	-56.69	103.5	-29.06314697265625	1.9270502	-24.066793	-33.51073	236640	0.25816136598587036	37.198829650878906	0.08499046415090561	712.7776489257812	0.39610305428504944	0.01606343500316143	0.03333333507180214	117.0	40.0	15997.284712076187
0	493	0.0	-35.05500030517578	17.684757	-16.99	-59.719997	120.0	-27.317319742838542	1.769393	-23.38967	-33.28098	237120	0.5447981357574463	158.61659240722656	0.13132351636886597	607.4680786132812	0.36184754967689514	0.038854241371154785	0.21666666865348816	53.0	40.0	16027.176520586014
0	494	0.0	-31.172500610351562	14.8204155	-16.15	-53.23	120.0	-30.640214029947916	2.5106459	-26.944382	-35.16741	237600	0.5806847810745239	37.582801818847656	0.06528617441654205	478.8596496582031	0.3902799189090729	0.0029111048206686974	0.01666666753590107	130.0	40.0	16057.331662416458
0	495	0.0	-22.862499237060547	12.725774	-6.46	-39.17	120.0	-29.324589029947916	2.3709023	-25.892021	-35.639355	238080	0.6524593234062195	143.74195861816406	0.028445333242416382	97.06285858154297	0.21505098044872284	-0.008871090598404408	0.07500000298023224	95.0	40.0	16086.989766836166
0	496	0.0	-23.170000076293945	8.057614	-11.639999	-34.25	120.0	-27.733369954427083	2.952335	-21.81693	-35.655823	238560	0.39179569482803345	12.433073997497559	0.22182530164718628	562.6021728515625	0.6413930654525757	0.0032374700531363487	0.01666666753590107	190.0	40.0	16117.17819929123
0	497	0.0	-26.182498931884766	9.474512	-16.55	-41.79	120.0	-20.548470052083335	4.402488	-14.510929	-33.91347	239040	0.14401905238628387	10.219239234924316	0.11327773332595825	515.0438232421875	0.3223104774951935	-0.022128991782665253	0.0833333358168602	270.0	40.0	16146.946007728577
0	498	0.0	-58.397499084472656	9.986133	-42.26	-69.5	120.0	-23.058797200520832	2.2807047	-16.656624	-29.646593	239520	2.507662057876587	316.0245666503906	0.16049376130104065	193.60433959960938	0.4048345685005188	0.006746278144419193	0.07500000298023224	341.0	40.0	16177.173312187195
0	499	1.0	-27.64750099182129	17.46951	1.1	-42.2	98.75	-31.73399658203125	1.7954841	-27.708174	-35.34375	240000	0.8151594996452332	321.934326171875	0.06270656734704971	397.7499084472656	0.40574249625205994	-0.026532119140028954	0.1428571492433548	241.0	40.0	16207.26223564148
0	500	0.0	-35.86000061035156	14.892326	-16.58	-53.76	120.0	-30.824922688802083	2.322171	-22.541113	-34.715237	240480	0.18656618893146515	12.692994117736816	0.06846604496240616	600.3563842773438	0.3484463393688202	0.0011844336986541748	0.01666666753590107	202.0	40.0	16237.445378541946
0	501	0.0	-18.957500457763672	8.2345295	-9.84	-29.61	120.0	-28.690812174479166	1.7905965	-24.24553	-33.34227	240960	0.9628921747207642	219.37022399902344	0.19986478984355927	1028.4927978515625	0.3340235948562622	-0.008982781320810318	0.10000000149011612	198.0	40.0	16267.421788454056
0	502	0.0	-22.395000457763672	13.120493	-7.0	-38.97	120.0	-24.437150065104166	2.0144732	-19.857666	-30.175205	241440	0.4524712860584259	45.07929992675781	0.1505013108253479	547.6580200195312	0.3433276116847992	-0.0024970173835754395	0.008333333767950535	85.0	40.0	16297.422486782074
0	503	1.0	-23.09749984741211	17.633713	-2.76	-51.28	101.25	-20.347005208333332	2.8177228	-15.679418	-26.176702	241920	0.13059300184249878	49.76282501220703	0.12604326009750366	915.3157958984375	0.43038520216941833	0.011397872120141983	0.02500000037252903	104.0	40.0	16327.5970184803
0	504	0.0	-34.07250213623047	21.099783	-13.54	-67.82	120.0	-23.37742716471354	2.8142526	-16.778471	-26.631384	242400	0.8225548267364502	128.98306274414062	0.08882854878902435	632.3772583007812	0.20599637925624847	-0.005707915406674147	0.0	243.0	40.0	16357.681257009506
0	505	0.0	-28.130001068115234	6.2992897	-20.19	-34.84	120.0	-24.31703898111979	2.0312939	-20.985718	-28.049784	242880	0.020864736288785934	2.199669361114502	0.06411026418209076	465.4693603515625	0.554062008857727	0.009449813514947891	0.02500000037252903	172.0	40.0	16387.481061458588
0	506	0.0	-38.29249954223633	21.880854	-19.44	-73.99	120.0	-25.328605143229165	1.519975	-22.020857	-28.842321	243360	1.1881308555603027	131.6205596923828	0.16339905560016632	558.8228759765625	0.21953758597373962	-0.0016031682025641203	0.0416666679084301	119.0	40.0	16417.614389896393
0	507	0.0	-28.327499389648438	29.207796	-10.21	-78.89	120.0	-27.419999186197916	1.9833326	-22.937	-30.579315	243840	0.9518190622329712	189.08445739746094	0.158239483833313	639.7570190429688	0.6071243286132812	0.02645619958639145	0.09166666865348816	233.0	40.0	16447.433920145035
0	508	0.0	-57.16749572753906	17.659372	-29.53	-76.74	120.0	-29.565592447916668	1.6979743	-23.6048	-32.937847	244320	1.6823534965515137	18.739910125732422	0.21643449366092682	806.911376953125	0.3202413022518158	0.0073231798596680164	0.05833333358168602	320.0	40.0	16477.43081021309
0	509	1.0	-35.974998474121094	23.011637	1.3000001	-55.76	93.25	-33.00863037109375	1.8745143	-26.414658	-35.150032	244800	0.20850548148155212	69.0372085571289	0.06341409683227539	245.70339965820312	0.44225987792015076	0.008286909200251102	0.11666666716337204	307.0	40.0	16507.541543245316
0	510	0.0	-46.12000274658203	12.799294	-25.6	-60.87	120.0	-32.83917236328125	1.8451625	-27.719212	-35.871624	245280	0.2857693135738373	12.265946388244629	0.10749761760234833	657.843017578125	0.4138372540473938	-0.002767660189419985	0.06666667014360428	207.0	40.0	16537.650650262833
0	511	1.0	-18.510000228881836	13.146324	0.51	-36.6	92.75	-32.47451375325521	1.6371391	-28.870232	-36.339237	245760	0.43219900131225586	92.35562896728516	0.1037231907248497	624.1678466796875	0.2199816107749939	0.0011008898727595806	0.01666666753590107	184.0	40.0	16567.775222063065
0	512	0.0	-61.310001373291016	9.2886305	-46.41	-71.97	120.0	-34.18975016276042	1.6087531	-29.349815	-37.000908	246240	1.772815465927124	215.37232971191406	0.2333068698644638	789.2922973632812	0.5386818051338196	-0.024965189397335052	0.14166666567325592	244.0	40.0	16598.031168222427
0	513	0.0	-32.60499954223633	20.297934	-4.89	-56.71	120.0	-35.720361328125	2.7899218	-30.326178	-38.018238	246720	0.7407405972480774	12.390503883361816	0.16754944622516632	743.3389892578125	0.40671759843826294	0.004425787832587957	0.06666667014360428	204.0	40.0	16627.957328557968
0	514	0.0	-55.207496643066406	18.56149	-23.45	-69.939995	120.0	-36.36598307291667	1.9956475	-29.55895	-38.032566	247200	0.9064972996711731	26.472156524658203	0.23891159892082214	677.2391357421875	0.6541104912757874	0.005729043390601873	0.1666666716337204	268.0	40.0	16658.10265135765
0	515	1.0	-39.9375	27.463408	-1.78	-75.19	98.5	-36.7986083984375	2.4128354	-29.150324	-38.41483	247680	0.9123095273971558	160.18589782714844	0.14907671511173248	456.7247009277344	0.6511703729629517	0.007009593769907951	0.008333333767950535	209.0	40.0	16688.108513832092
0	516	1.0	-25.26249885559082	19.643188	0.37	-49.68	93.75	-36.07749837239583	2.9057224	-29.366955	-38.396164	248160	0.5255829095840454	10.47144889831543	0.129782572388649	456.2313537597656	0.41852331161499023	0.009539318270981312	0.13333334028720856	203.0	40.0	16718.21895313263
0	517	0.0	-28.372499465942383	9.75794	-15.89	-40.67	120.0	-31.914558919270835	3.6486595	-25.291729	-37.944996	248640	0.536751389503479	112.63396453857422	0.12343820929527283	475.8585510253906	0.4564970135688782	0.0071648103184998035	0.0416666679084301	218.0	40.0	16748.183729171753
0	518	0.0	-22.427501678466797	10.929464	-6.54	-37.24	120.0	-29.869569905598958	4.7815	-23.132713	-37.716152	249120	0.7347779273986816	71.56990051269531	0.08997378498315811	412.6328430175781	0.1231084018945694	-0.006960457656532526	0.01666666753590107	61.0	40.0	16778.131062030792
0	519	1.0	-30.99250030517578	26.247972	1.51	-70.53	95.25	-29.625712076822918	3.9591537	-19.812449	-35.809105	249600	0.6111409068107605	10.006193161010742	0.08370145410299301	112.25305938720703	0.5857639312744141	0.0027207606472074986	0.010101010091602802	230.0	40.0	16808.077632427216
0	520	0.0	-48.42500305175781	13.444892	-28.82	-66.48	120.0	-30.393965657552084	3.1750472	-23.854298	-35.53251	250080	1.1774613857269287	15.82002067565918	0.10272210836410522	293.37286376953125	0.4001365005970001	0.022244224324822426	0.2083333283662796	172.0	40.0	16838.217570781708
0	521	0.0	-26.317501068115234	10.816449	-15.51	-40.58	120.0	-31.279276529947918	2.832185	-26.938528	-36.966976	250560	0.7612589597702026	18.18863296508789	0.073931023478508	464.84735107421875	0.16344517469406128	-0.004152051638811827	0.05000000074505806	153.0	40.0	16868.23579931259
0	522	1.0	-36.74250030517578	21.339577	-0.7699999	-56.16	105.0	-32.56456705729167	3.1919436	-25.457432	-37.027843	251040	0.14246584475040436	74.73271179199219	0.15267924964427948	619.6969604492188	0.43702438473701477	0.031185263767838478	0.05000000074505806	225.0	40.0	16898.44518828392
0	523	0.0	-34.40999984741211	10.556307	-20.75	-44.99	120.0	-30.47660929361979	3.024788	-24.88939	-36.393723	251520	0.32396554946899414	54.831417083740234	0.07770321518182755	679.1770629882812	0.21751347184181213	0.0030348836444318295	0.0416666679084301	238.0	40.0	16928.388461351395
0	524	0.0	-46.25249481201172	16.276781	-27.13	-65.34	120.0	-33.10232340494792	1.7834781	-28.403475	-36.242558	252000	0.2806810736656189	12.03903579711914	0.06706974655389786	301.2162170410156	0.5988873243331909	0.0026207328774034977	0.01666666753590107	326.0	40.0	16958.493270397186
0	525	2.0	-24.32000160217285	21.23441	0.53000003	-47.63	91.0	-30.943863932291666	2.9110754	-25.867514	-36.239925	252480	0.5316905379295349	90.6888656616211	0.0772695392370224	589.296875	0.39584705233573914	0.012039410881698132	0.13793103396892548	130.0	40.0	16988.49876642227
0	526	1.0	-32.622501373291016	16.66397	-6.45	-47.39	115.75	-32.41763916015625	3.2463536	-26.933983	-37.466183	252960	0.3071348965167999	50.07073974609375	0.09898360818624496	399.61602783203125	0.45983120799064636	-0.005321822594851255	0.008333333767950535	211.0	40.0	17018.532314300537
0	527	0.0	-23.63249969482422	13.054921	-13.64	-45.6	120.0	-28.697823079427085	3.5632162	-23.539766	-35.4268	253440	0.5495883822441101	33.70009231567383	0.08168428391218185	517.962158203125	0.11849883943796158	0.006117228884249926	0.008333333767950535	144.0	40.0	17048.248708486557
0	528	1.0	-32.3224983215332	21.99506	2.5800002	-57.86	100.5	-27.01226806640625	3.1379092	-21.783438	-35.859306	253920	0.1808495968580246	114.87808227539062	0.10185772180557251	637.0601806640625	0.3192788362503052	0.0010203103302046657	0.10000000149011612	68.0	40.0	17078.324913740158
