AgentID	Epoch	MeanEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	MeanVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	loss_policy	loss_critic	loss_predictor	LocLoss	Entropy	kl_divergence	ClipFrac	DoneCount	OutOfBound	stop_iteration	Time
0	381	-9.422499656677246	6.613911	0.20000005	-18.44	101.25	-16.233797200520833	1.1985509	-14.502593	-19.801435	183360	-0.11607025563716888	8.996574401855469	0.0	0.0	1.046155571937561	0.020807867869734764	0.2666666805744171	0.5	0.0	39.0	80471.44698214531
0	382	-18.032499313354492	12.735634	1.5	-32.25	99.75	-12.516774495442709	0.9003467	-10.682246	-15.7319355	183840	-0.1038435772061348	10.40347671508789	0.0	0.0	0.7867793440818787	0.01790250837802887	0.24561403691768646	0.5	0.0	39.0	80657.5051677227
0	383	-12.697500228881836	8.376184	0.030000027	-23.5	98.25	-17.016874186197917	1.0008042	-15.186373	-19.72602	184320	-0.12362780421972275	5.67252779006958	0.0	0.0	1.0007511377334595	0.051658932119607925	0.34860050678253174	0.5	0.5	39.0	80840.089230299
0	384	-24.420000076293945	8.019484	-12.87	-35.49	120.0	-12.797408040364584	0.5993092	-11.726409	-14.193416	184800	-0.0357385128736496	28.167741775512695	0.0	0.0	0.8159027695655823	0.042131900787353516	0.21458333730697632	0.0	0.0	39.0	81064.1977982521
0	385	-19.775001525878906	2.9815476	-15.79	-24.18	120.0	-18.51712646484375	0.5536652	-17.382467	-20.724314	185280	-0.03521990031003952	7.20244836807251	0.0	0.0	0.9975783228874207	0.022960616275668144	0.2666666805744171	0.0	0.0	39.0	81288.70097351074
0	386	-21.139999389648438	5.2024655	-15.06	-29.38	120.0	-17.323453776041667	0.69202834	-16.200655	-19.628584	185760	-0.03735721483826637	10.984975814819336	0.0	0.0	0.9529674649238586	0.04984480142593384	0.2750000059604645	0.0	2.0	39.0	81514.41750454903
0	387	-22.50749969482422	5.204697	-14.42	-27.78	120.0	-17.27747802734375	0.63655	-16.182608	-19.721018	186240	-0.02205849066376686	4.382320880889893	0.0	0.0	1.0605695247650146	0.017000943422317505	0.09375	0.0	0.0	39.0	81742.64924764633
0	388	-30.264999389648438	2.96349	-25.8	-33.6	120.0	-19.133892822265626	0.5796943	-18.195126	-22.265654	186720	-0.02247803844511509	6.533143043518066	0.0	0.0	1.0492948293685913	0.015815338119864464	0.17291666567325592	0.0	0.0	39.0	81971.11950993538
0	389	-24.392498016357422	4.25309	-18.48	-30.08	120.0	-24.4162841796875	0.8875521	-22.783642	-28.26158	187200	-0.03365748003125191	6.68172550201416	0.0	0.0	0.9714418649673462	0.03769902139902115	0.2708333432674408	0.0	13.0	39.0	82197.61419939995
0	390	-27.40999984741211	9.100113	-13.16	-37.37	120.0	-22.232609049479166	0.6455494	-20.9482	-24.68271	187680	-0.03919163718819618	15.511794090270996	0.0	0.0	0.9748151898384094	0.05921250209212303	0.23541666567325592	0.0	0.0	39.0	82421.41604185104
0	391	-24.717498779296875	7.666738	-16.89	-34.28	120.0	-23.110898844401042	0.8097176	-21.604368	-26.26911	188160	-0.03280610591173172	5.892014026641846	0.0	0.0	0.8876433372497559	0.025949742645025253	0.1979166716337204	0.0	0.0	39.0	82653.56525230408
0	392	-16.38000030517578	13.039516	1.5	-35.66	88.2	-20.398917643229165	0.57359	-19.219122	-22.385138	188640	-0.047452766448259354	20.47819709777832	0.0	0.0	0.8497903347015381	0.024904852733016014	0.21995465457439423	0.6666666666666666	0.0	39.0	82861.46374940872
0	393	-28.032501220703125	7.5073147	-20.28	-36.73	120.0	-18.175533040364584	0.37873825	-17.517437	-19.612946	189120	-0.030729113146662712	12.594366073608398	0.0	0.0	0.9886642694473267	0.021474430337548256	0.22499999403953552	0.0	0.0	39.0	83088.47539782524
0	394	-20.190000534057617	12.5726595	-11.35	-41.89	120.0	-21.502294921875	0.5007491	-20.256035	-23.239576	189600	-0.030022554099559784	19.57917022705078	0.0	0.0	0.9485281705856323	0.008359534665942192	0.20208333432674408	0.0	3.0	39.0	83315.67144656181
0	395	-26.809999465942383	8.50012	-17.2	-38.21	120.0	-16.413802083333334	0.39373404	-15.532393	-17.600254	190080	-0.028768636286258698	7.625935077667236	0.0	0.0	1.124229907989502	0.01783578284084797	0.12916666269302368	0.0	0.0	39.0	83543.056838274
0	396	-32.84749984741211	4.8296185	-25.27	-37.55	120.0	-20.24454345703125	0.6120314	-17.964983	-21.446968	190560	-0.03961265832185745	6.007686138153076	0.0	0.0	1.0402711629867554	0.03518198803067207	0.34375	0.0	0.0	39.0	83767.72377872467
0	397	-21.897499084472656	8.360545	-9.94	-31.47	120.0	-26.657035319010415	0.62948513	-25.391066	-29.469902	191040	-0.023939024657011032	40.93466567993164	0.0	0.0	0.9603909850120544	0.02113354206085205	0.16249999403953552	0.0	0.0	39.0	83993.24333119392
0	398	-23.207500457763672	8.544493	-12.88	-33.78	120.0	-21.452750651041665	0.84753984	-19.977474	-24.730358	191520	-0.0255686417222023	14.442580223083496	0.0	0.0	0.9111613035202026	0.0085117993876338	0.125	0.0	0.0	39.0	84218.80521345139
0	399	-19.10249900817871	12.444028	-3.82	-33.82	109.75	-21.284476725260415	0.5528275	-20.005617	-23.475784	192000	-0.022799765691161156	24.976627349853516	0.0	0.0	0.940434455871582	-0.0034298261161893606	0.17312072217464447	0.5	0.0	39.0	84424.89644694328
0	400	-14.777999877929688	15.816019	2.31	-39.8	81.0	-17.384879557291665	0.649912	-16.24612	-19.168737	192480	-0.17074525356292725	24.1090087890625	0.0	0.0	0.7925979495048523	0.10853596031665802	0.395061731338501	0.6666666666666666	0.3333333333333333	25.0	84577.5680115223
0	401	-24.21500015258789	8.457377	-11.71	-33.24	120.0	-20.7842041015625	0.92936146	-19.025621	-22.671041	192960	-0.023649759590625763	9.180888175964355	0.0	0.0	0.932698667049408	0.026289723813533783	0.19374999403953552	0.0	0.0	39.0	84805.21064448357
0	402	-27.309999465942383	6.661786	-17.87	-33.87	120.0	-20.1122802734375	1.2928239	-17.119226	-23.00547	193440	-0.03811834752559662	11.916515350341797	0.0	0.0	0.9245689511299133	0.04633629322052002	0.2541666626930237	0.0	21.0	39.0	85032.86994671822
0	403	-19.155000686645508	13.512648	1.28	-35.91	94.25	-22.815572102864582	0.74753195	-20.874659	-25.277637	193920	-0.03360260650515556	10.472088813781738	0.0	0.0	0.8723629117012024	0.04507407173514366	0.24137930572032928	0.5	0.0	39.0	85210.4845430851
0	404	-18.317501068115234	4.8235903	-12.440001	-25.87	105.25	-19.256315104166667	1.274785	-16.796024	-22.095247	194400	-0.10517609864473343	5.4696784019470215	0.0	0.0	0.7461829781532288	0.039860691875219345	0.235154390335083	0.5	0.0	39.0	85408.919973135
0	405	-18.36750030517578	4.8650656	-10.0	-22.05	120.0	-16.799200439453124	0.59139436	-15.554031	-18.531712	194880	-0.03905807435512543	5.9737443923950195	0.0	0.0	0.973385214805603	0.06263396143913269	0.3083333373069763	0.0	1.0	39.0	85635.00861597061
0	406	-16.8125	12.476962	-1.34	-36.11	103.75	-17.206180826822916	0.79752296	-15.903365	-19.931797	195360	-0.2243243157863617	43.11195373535156	0.0	0.0	0.8603183627128601	0.029221417382359505	0.2795180678367615	0.6666666666666666	5.666666666666667	39.0	85830.07911467552
0	407	-19.337499618530273	3.4688785	-15.03	-23.96	120.0	-17.895231119791667	0.75386536	-15.81864	-19.894419	195840	-0.038775522261857986	3.6923882961273193	0.0	0.0	0.9713176488876343	0.02462754398584366	0.24791666865348816	0.0	0.0	39.0	86057.13145470619
0	408	-14.408000183105468	12.703633	1.5500001	-28.08	90.0	-17.99720458984375	1.0177771	-15.849173	-22.006819	196320	-0.03462451323866844	19.1635684967041	0.0	0.0	0.8312573432922363	0.07144360989332199	0.25999999046325684	0.6666666666666666	0.0	39.0	86275.99385666847
0	409	-24.772499084472656	9.639843	-12.559999	-34.63	120.0	-15.024338785807291	1.4476246	-13.448246	-19.869833	196800	-0.03714417293667793	13.81399154663086	0.0	0.0	1.064300298690796	0.012850530445575714	0.27291667461395264	0.0	11.0	39.0	86502.93235969543
0	410	-27.22249984741211	1.8787944	-24.02	-28.69	120.0	-19.144710286458334	0.9827178	-17.337976	-21.192722	197280	-0.03382641449570656	5.863155841827393	0.0	0.0	0.9642642736434937	0.026431895792484283	0.22708334028720856	0.0	1.0	39.0	86727.58801674843
0	411	-21.917499542236328	14.16303	1.3000001	-36.2	93.25	-21.388321940104166	1.0514277	-19.433928	-23.425207	197760	0.0930018201470375	2.8847224712371826	0.0	0.0	1.0100950002670288	0.03484175354242325	0.20107237994670868	0.5	0.0	39.0	86900.1001226902
0	412	-27.270000457763672	10.849454	-10.15	-40.28	120.0	-22.84171142578125	0.6222596	-20.141905	-24.911076	198240	-0.033378276973962784	26.009836196899414	0.0	0.0	0.8240262269973755	0.001734812860377133	0.20416666567325592	0.0	0.0	39.0	87123.01635742188
0	413	-19.514999389648438	14.606923	0.64000005	-39.96	104.75	-22.5000732421875	1.0751777	-20.260866	-25.301329	198720	-0.04166566953063011	12.819766998291016	0.0	0.0	1.085455060005188	0.0565452016890049	0.26968973875045776	0.5	1.0	39.0	87317.30170869827
0	414	-10.789999389648438	10.216922	1.77	-25.31	84.0	-21.13682861328125	1.4381044	-16.993986	-23.891863	199200	-0.12516231834888458	14.055922508239746	0.0	0.0	0.6840625405311584	0.0237821526825428	0.21190476417541504	0.6666666666666666	0.0	39.0	87513.13070726395
0	415	-22.64750099182129	4.8531146	-15.45	-29.09	120.0	-16.357169596354165	0.98172694	-14.14725	-18.845932	199680	-0.03392448648810387	4.259296894073486	0.0	0.0	0.8571150898933411	0.029776666313409805	0.21458333730697632	0.0	6.0	39.0	87736.66487622261
0	416	-22.072500228881836	14.565625	2.6000001	-34.63	96.5	-17.656005859375	1.4531484	-12.587272	-21.119501	200160	0.004135403782129288	11.008949279785156	0.0	0.0	0.7967922687530518	0.012849792838096619	0.2694300413131714	0.5	0.0	39.0	87916.36110186577
0	417	-19.380001068115234	14.295022	-0.8	-34.93	97.75	-22.223624674479165	0.8957361	-18.706053	-24.953606	200640	-0.07219778746366501	9.804675102233887	0.0	0.0	0.9713013172149658	0.021978434175252914	0.21227622032165527	0.5	0.0	39.0	88098.1098022461
0	418	-38.4900016784668	26.258648	-12.47	-81.76	120.0	-21.167626953125	4.7864885	-16.571619	-35.800953	201120	-0.0571305975317955	55.41075134277344	0.0	0.0	0.875371515750885	0.10696656256914139	0.2291666716337204	0.0	3.0	27.0	88288.59548521042
0	419	-31.1924991607666	26.118294	-5.81	-74.55	120.0	-26.180513509114583	4.9458327	-20.62251	-41.147953	201600	-0.05548346787691116	20.959596633911133	0.0	0.0	0.9288265109062195	0.050643760710954666	0.2562499940395355	0.0	56.0	39.0	88514.72711610794
0	420	-18.6200008392334	15.164127	1.8	-33.63	98.75	-24.749947102864585	8.365294	-11.368066	-40.902557	202080	-0.04381215572357178	12.156558990478516	0.0	0.0	0.9603004455566406	0.026529060676693916	0.20506329834461212	0.5	0.0	39.0	88697.76881074905
0	421	-34.26499938964844	7.5374546	-23.21	-44.05	120.0	-22.972762044270834	2.9276354	-16.455189	-34.735237	202560	-0.04273761808872223	5.984963417053223	0.0	0.0	0.9273502230644226	0.012037242762744427	0.28333333134651184	0.0	13.0	39.0	88921.78455805779
0	422	-25.670000076293945	7.886428	-12.38	-32.46	120.0	-27.864957682291667	1.7900492	-21.638025	-35.579964	203040	-0.035045478492975235	17.876182556152344	0.0	0.0	1.0367491245269775	0.04947788640856743	0.2979166805744171	0.0	0.0	39.0	89146.02145218849
0	423	-21.045001983642578	2.4545524	-17.39	-24.2	120.0	-23.519482421875	3.1126838	-18.205193	-33.491455	203520	-0.049981407821178436	3.098017930984497	0.0	0.0	0.8633908033370972	0.09323540329933167	0.36250001192092896	0.0	1.0	39.0	89371.57579135895
0	424	-20.635000228881836	5.394768	-12.43	-26.5	120.0	-17.5786376953125	2.6553733	-12.563912	-24.995869	204000	-0.04268578812479973	5.605375289916992	0.0	0.0	0.8792259693145752	0.052892811596393585	0.3187499940395355	0.0	0.0	39.0	89595.5755867958
0	425	-22.474998474121094	12.730119	-9.2	-40.26	120.0	-18.51588134765625	2.265287	-14.146789	-23.69262	204480	-0.043063245713710785	10.819005012512207	0.0	0.0	0.8569112420082092	0.044420480728149414	0.25833332538604736	0.0	5.0	39.0	89827.95644855499
0	426	-17.000001525878908	17.21072	1.25	-43.31	87.0	-15.9252685546875	4.3457623	-0.81069386	-25.503355	204960	-0.025762246921658516	16.2835750579834	0.0	0.0	0.7415569424629211	0.05057929456233978	0.24827586114406586	0.6666666666666666	1.0	39.0	90033.13129782677
0	427	-23.29749870300293	10.170937	-5.71	-29.96	99.5	-18.70137736002604	3.474371	-6.4459543	-31.499168	205440	-0.03928041085600853	7.265717506408691	0.0	0.0	0.9752565622329712	0.016129789873957634	0.2713567912578583	0.5	0.0	39.0	90220.40899682045
0	428	-24.582500457763672	9.426323	-15.31	-39.71	120.0	-22.34876708984375	1.9623693	-19.362658	-27.739145	205920	-0.03984995558857918	10.02134895324707	0.0	0.0	0.9326463341712952	0.03874531388282776	0.23333333432674408	0.0	7.0	39.0	90447.32925248146
0	429	-28.092500686645508	13.488156	-16.26	-50.66	120.0	-22.562158203125	2.580918	-18.19237	-28.344622	206400	-0.02881050482392311	18.24089241027832	0.0	0.0	0.8712639212608337	0.02069416642189026	0.2291666716337204	0.0	0.0	39.0	90672.9257979393
0	430	-28.6924991607666	10.54606	-12.98	-41.04	120.0	-24.663279215494793	3.7273037	-20.115131	-33.726986	206880	-0.04034752771258354	16.46864128112793	0.0	0.0	0.8945099711418152	0.04172533378005028	0.23749999701976776	0.0	0.0	39.0	90897.46922850609
0	431	-14.5	14.458757	2.19	-35.57	93.4	-25.511617024739582	2.456444	-21.491583	-37.82259	207360	0.007625277619808912	37.47520065307617	0.0	0.0	0.9194669723510742	0.018854694440960884	0.2355460375547409	0.6666666666666666	0.0	39.0	91114.83342552185
0	432	-23.942501068115234	13.694088	-1.4499999	-37.23	120.0	-20.052237955729165	4.6058707	-11.603339	-30.052515	207840	-0.027392689138650894	26.60854721069336	0.0	0.0	0.7260721325874329	0.010857666842639446	0.10833333432674408	0.0	0.0	39.0	91338.77537417412
0	433	-14.147999572753907	13.940482	3.13	-30.73	83.8	-23.090922037760418	2.8301027	-20.095873	-32.425343	208320	-0.10465489327907562	8.845632553100586	0.0	0.0	0.8970018625259399	0.0379539355635643	0.2267303168773651	0.6666666666666666	0.0	39.0	91534.63876271248
0	434	-16.4760009765625	18.70875	1.08	-44.56	80.6	-20.153369140625	1.5534352	-17.816439	-25.1656	208800	-0.009622137993574142	38.9339485168457	0.0	0.0	0.6550080180168152	0.06818250566720963	0.25806450843811035	0.6666666666666666	7.333333333333333	39.0	91724.216837883
0	435	-28.072498321533203	12.913978	-13.2699995	-48.03	120.0	-21.031917317708334	0.86379915	-19.47381	-24.529737	209280	-0.04176881164312363	23.711544036865234	0.0	0.0	0.8033758997917175	0.10594551265239716	0.3791666626930237	0.0	32.0	29.0	91920.3243675232
0	436	-28.872501373291016	6.452652	-17.77	-33.73	120.0	-20.672725423177084	0.7832688	-19.34189	-23.37712	209760	-0.027518820017576218	7.354213237762451	0.0	0.0	0.8109486699104309	0.03672919049859047	0.19374999403953552	0.0	0.0	39.0	92148.39043140411
0	437	-21.267499923706055	5.704496	-16.68	-31.03	120.0	-24.659171549479165	0.43715462	-23.80467	-27.807386	210240	-0.030472584068775177	8.817498207092285	0.0	0.0	0.9184747934341431	0.02101588435471058	0.2291666716337204	0.0	0.0	39.0	92377.32588624954
0	438	-16.555999755859375	11.590062	0.24000001	-28.52	90.6	-19.29618123372396	0.50946814	-18.18333	-20.833902	210720	0.039070650935173035	10.05059814453125	0.0	0.0	0.7547499537467957	0.04748142138123512	0.2604856491088867	0.6666666666666666	0.3333333333333333	39.0	92591.3289809227
0	439	-26.505001068115234	8.150074	-19.64	-40.42	120.0	-18.595235188802082	0.70477265	-17.523926	-21.25949	211200	-0.05275600031018257	13.103544235229492	0.0	0.0	0.8488792181015015	0.11092183738946915	0.40416666865348816	0.0	3.0	34.0	92803.14036035538
0	440	-27.60999870300293	8.0322695	-13.94	-34.31	120.0	-19.852937825520833	0.6852398	-18.91795	-22.594997	211680	-0.027598951011896133	7.632050514221191	0.0	0.0	1.0329077243804932	0.008142046630382538	0.13333334028720856	0.0	0.0	39.0	93028.1412088871
0	441	-33.01249694824219	9.919995	-21.37	-46.75	120.0	-24.63782958984375	2.590266	-21.771729	-31.489048	212160	-0.030766697600483894	9.090191841125488	0.0	0.0	0.9154744148254395	0.037962161004543304	0.25	0.0	0.0	39.0	93254.16476678848
0	442	-37.255001068115234	10.318182	-26.05	-50.71	120.0	-24.67735595703125	0.99669933	-22.45303	-27.16951	212640	-0.026238536462187767	21.272645950317383	0.0	0.0	0.9889773726463318	0.018466802313923836	0.18541666865348816	0.0	10.0	39.0	93486.68562150002
0	443	-25.869998931884766	10.681744	-15.28	-38.53	120.0	-31.430680338541666	2.061933	-28.757032	-36.032013	213120	-0.03387846052646637	31.073030471801758	0.0	0.0	0.8770029544830322	0.020742973312735558	0.16458334028720856	0.0	0.0	39.0	93713.63156938553
0	444	-23.432498931884766	8.10457	-14.18	-32.52	120.0	-23.854488118489584	0.7319798	-22.496769	-25.825119	213600	-0.027250027284026146	15.491329193115234	0.0	0.0	0.6818068623542786	0.02037614770233631	0.14166666567325592	0.0	0.0	39.0	93940.85037398338
0	445	-46.435001373291016	40.445175	-15.98	-114.61	120.0	-22.473541259765625	1.2249091	-20.801111	-27.08047	214080	-0.0462479405105114	112.39899444580078	0.0	0.0	0.9030952453613281	0.11722266674041748	0.2979166805744171	0.0	39.0	5.0	94061.21251749992
0	446	-23.635000228881836	16.511492	1.26	-39.91	94.75	-21.671402994791666	3.9292147	-12.675671	-28.36324	214560	-0.11937886476516724	10.917587280273438	0.0	0.0	1.0721111297607422	0.023647736757993698	0.2770448625087738	0.5	0.0	39.0	94238.62013435364
0	447	-21.459999084472656	6.067231	-12.21	-27.71	120.0	-27.246746826171876	4.2396836	-21.887157	-46.541645	215040	-0.036355216056108475	9.076334953308105	0.0	0.0	1.0174107551574707	0.005822273902595043	0.20624999701976776	0.0	0.0	39.0	94466.31144881248
0	448	-27.6924991607666	8.49239	-15.9	-39.4	120.0	-21.411201985677085	3.0715723	-17.400417	-30.20819	215520	-0.0317087396979332	12.15166187286377	0.0	0.0	1.0793386697769165	0.02109343744814396	0.21041665971279144	0.0	17.0	39.0	94690.738748312
0	449	-15.454999923706055	9.286747	0.31000003	-22.57	96.5	-23.210333251953124	2.7974093	-17.911034	-30.182207	216000	-0.022229446098208427	5.396440505981445	0.0	0.0	1.123490333557129	0.01850663498044014	0.30051812529563904	0.5	0.0	39.0	94868.73302435875
0	450	-28.865001678466797	5.358817	-22.66	-37.05	120.0	-15.785762532552083	1.219993	-10.815568	-17.829704	216480	-0.04590707644820213	6.315047740936279	0.0	0.0	1.1220070123672485	0.037980955094099045	0.3083333373069763	0.0	0.0	39.0	95092.19167208672
0	451	-39.9275016784668	9.601676	-24.56	-51.04	120.0	-22.657063802083332	1.5429682	-18.304356	-29.156242	216960	-0.033720169216394424	11.427003860473633	0.0	0.0	1.0363292694091797	0.04284340888261795	0.23749999701976776	0.0	2.0	39.0	95315.91687321663
0	452	-35.09000015258789	34.41031	1.3000001	-91.72	93.25	-35.39745279947917	6.0855384	-29.16669	-57.607594	217440	-0.06060166284441948	46.83374786376953	0.0	0.0	0.8549399971961975	0.10862226784229279	0.37801608443260193	0.5	15.0	19.0	95440.60378956795
0	453	-6.808333079020183	7.42736	2.6000001	-15.82	72.16666666666667	-25.251725260416666	2.2716153	-21.17495	-43.747707	217920	0.023458749055862427	24.317550659179688	0.0	0.0	0.7984117269515991	0.04978714883327484	0.22863741219043732	0.75	0.25	39.0	95644.29540872574
0	454	-25.137500762939453	16.85148	2.08	-42.05	96.0	-13.488690185546876	1.4387162	-11.39035	-16.469194	218400	-0.16317301988601685	22.009817123413086	0.0	0.0	1.0005016326904297	0.003353891661390662	0.1692708283662796	0.5	0.0	39.0	95825.59070205688
0	455	-11.984999656677246	7.2245364	-0.66999996	-20.77	112.0	-21.643131510416666	1.338632	-17.654999	-28.319225	218880	0.03731340169906616	6.928610801696777	0.0	0.0	0.9862874746322632	0.050430942326784134	0.2388392835855484	0.5	0.5	39.0	96038.30196070671
0	456	-39.09000015258789	6.8784075	-27.5	-44.42	120.0	-10.754665120442708	1.5549389	-8.422454	-13.661543	219360	-0.027990933507680893	42.75054168701172	0.0	0.0	0.969672679901123	0.016749592497944832	0.18333333730697632	0.0	0.0	39.0	96266.45323443413
0	457	-25.70250129699707	14.1011095	-3.8500001	-41.99	97.75	-27.056990559895834	1.4800881	-23.2264	-34.16105	219840	0.19540312886238098	11.620016098022461	0.0	0.0	0.9192538857460022	0.11600594222545624	0.4578005075454712	0.5	2.0	24.0	96411.5003247261
